subfamily	tribe	genus	species	sample_locality	countryies	haploidn	diploid2n	karyotype	notes	genome_size_pg	classic_cytogenetic_data	molecular_cytogenetic_data	references	family	ploidy
Apinae	Meliponini	Partamona	ailyae	Nova Xavantina and Juína, Mato Grosso	Brazil	17	34	2k= 22metacentric + 12submetacentric	as Partamona aylae		C-banding	DAPI/CMA3; FISH (ribosomal probe)	Goncalvesetal2020	Apidae	1,2
Apinae	Meliponini	Partamona	chapadicola	Urbano Santos, Maranhão	Brazil	17	34	2k= 24metacentric + 10submetacentric		0.63	C-banding	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Lopesetal2020	Apidae	1,2
Apinae	Meliponini	Partamona	cupira	Guimarânia, Minas Gerais	Brazil		34	2k= 10metacentric + 22submetacentric + 2acrocentric	1 B chromosome has been described		C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Partamona	helleri	Cruz das Almas, Itacaré, Jequié, Cravolândia, Bahia; Santa Teresa, Espírito Santo; Araponga, Guaraciaba, Juiz de Fora, Pedra do Anta, Piranga, Porto Firme, Rio Vermelho, São Miguel do Anta, Viçosa, Minas Gerais; Recife, Ceará	Brazil	17	34	mostly metacentric or submetacentric	up to 7 B chromosomes have been described	0.55	C-banging, Ag-NOR	DAPI/CMA3; FISH (chromosome painting, ribosomal probe, repetitive and microsatellite probes)	Britoetal1997,Tostaetal2004,Britoetal2005,Tostaetal2007,Martinsetal2009,Tavaresetal2012,Martinsetal2013,Martinsetal2014, Tostaetal2014,Pereiraetal2020,Lopesetal2020,Goncalvesetal2020	Apidae	1,2
Apinae	Meliponini	Partamona	mulata	Cuiabá, Mato Grosso	Brazil	17	34	mostly metacentric or submetacentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Partamona	nhambiquara	Nova Xavantina and Tangará da Serra, Mato Grosso	Brazil	17	34	2k= 24metacentric + 10submetacentric			C-banding	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Lopesetal2020	Apidae	1,2
Apinae	Meliponini	Partamona	peckolti	San Francisco de Las Pampas village, Cotopaxi province	Ecuador		34				C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Partamona	rustica	Januária and Lontra, Minas Gerais	Brazil		34		B chromosomes have been described	0.57-0.59			Tostaetal2014	Apidae	1,2
Apinae	Meliponini	Partamona	seridoensis	Sant’Ana do Seridó, Rio Grande do Norte	Brazil	17	34	mostly metacentric or submetacentric			C-banding	DAPI/CMA3; FISH (ribosomal probe)		Apidae	1,2
Apinae	Meliponini	Partamona	sooretamae	Presidente Tancredo Neves and Uruçuca, Bahia	Brazil		34	2k= 20metacentric + 14submetacentric				DAPI/CMA3; FISH (ribosomal probe)		Apidae	1,2
Apinae	Meliponini	Partamona	vicina	Nova Xavantina, Mato Grosso	Brazil	17	34	mostly metacentric or submetacentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Plebeia	droryana	Santo Antônio do Jacinto, Minas Gerais	Brazil	17	34	k= 12pseudo-acrocentric + 2acrocentric + 3metacentric; 2k 18metacentric + 16submetacentric			C-banding		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Plebeia	droryana	Viçosa, Minas Gerais	Brazil					0.48-0.49				Apidae	1,2
Apinae	Meliponini	Plebeia	droryana	Ribeirão Preto, São Paulo	Brazil					0.52				Apidae	1,2
Apinae	Meliponini	Plebeia	lucii	Viçosa, Minas Gerais	Brazil		34	2k= 22pseudo-acrocentric + 12acrocentric; 2k= 6metacentric + 6submetacentric + 22subtelocentric		0.43	C-banding	DAPI/CMA3	Tavaresetal2012,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Plebeia	phrynostoma	Espírito Santo	Brazil		34	2k= 18pseudo-acrocentric + 10acrocentric + 6metacentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Plebeia	sp.1	Viçosa, Minas Gerais	Brazil		34				Ag-NOR			Apidae	1,2
Apinae	Meliponini	Plebeia	sp.	Xapuri, Acre	Brazil					0.43-0.44				Apidae	1,2
Apinae	Meliponini	Plebeia	sp. nov.	Presidente Figueiredo, Amazonas	Brazil		34	2k= 6metacentric + 2submetacentric + 26subtelocentric		0.40	Giemsa			Apidae	1,2
Apinae	Meliponini	Plebeina	hildebrandti	Moamba	Moçambique	18			as Plebeia (Plebeia) denoiti					Apidae	1,2
Apinae	Meliponini	Ptilotrigona	lurida	Manaus, Amazonas	Brazil	11		k= 6metacentric + 3acrocentric + 2pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Scaptotrigona	barrocoloradensis	Although cited as “from Brazil”, this species does not occur in this Country	Brazil	17	34	k= 6pseudo-acrocentric + 8acrocentric + 3metacentric	as Trigona barrocoloralensis		C-banding			Apidae	1,2
Apinae	Meliponini	Scaptotrigona	bipunctata	Ribeirão Preto, São Paulo	Brazil					0.40-0.44				Apidae	1,2
Apinae	Meliponini	Scaptotrigona	depilis	Ribeirão Preto, São Paulo	Brazil		34	2k= 26acrocentric + 8pseudo-acrocentric		0.39-0.41	C-banding		Tavaresetal2012	Apidae	1,2
Apinae	Meliponini	Scaptotrigona	cf. polysticta	Presidente Figueiredo, Amazonas	Brazil		34	2k= 8metacentric + 6submetacentris + 20subtelocentric		0.52	Giemsa			Apidae	1,2
Apinae	Meliponini	Scaptotrigona	postica	Ribeirão Preto, São Paulo	Brazil		34	2k= 22acrocentric + 12pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Scaptotrigona	tubiba	Urbano Santos, Maranhão	Brazil					0.45				Apidae	1,2
Apinae	Meliponini	Scaptotrigona	xanthotricha	Camacan and Valença, Bahia; Piranga and Viçosa, Minas Gerais	Brazil	17	34	variable among populations		0.42-0.44	C-banding, Ag-NOR	DAPI/CMA3	Duarteetal2009,Lopesetal2009,Tavaresetal2012,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Scaptotrigona	sp.	São José do Sabugi, Paraíba	Brazil		34	2k= 18acrocentric + 16pseudo-acrocentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Scaptotrigona	sp.	Pará	Brazil		34	2k= 10metacentric + 6submetacentric + 18 subtelocentric			Giemsa			Apidae	1,2
Apinae	Meliponini	Scaura	latitarsis	Ribeirão Preto, São Paulo	Brazil		34	2k= 14acrocentric + 20pseudo-acrocentric		0.43-0.44	C-banding		Tavaresetal2012	Apidae	1,2
Apinae	Meliponini	Schwarziana	quadripunctata	Viçosa, Minas Gerais	Brazil		34	2k= 18acrocentric + 16pseudo-acrocentric; 2k= 14metacentric + 8submetacentric + 12subtelocentric		0.67	C-banding		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Schwarziana	sp.	Domingos Martins, Espírito Santo	Brazil					0.65				Apidae	1,2
Apinae	Meliponini	Tetragona	clavipes	Viçosa, Minas Gerais	Brazil		34	2k= 6acrocentric + 28pseudo-acrocentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Tetragonisca	angustula		Brazil	17	34	k= 14pseudo-acrocentric + 2acrocentric + 1metacentric	as Trigona angustula		C-banding			Apidae	1,2
Apinae	Meliponini	Tetragonisca	angustula	Tangará da Serra, Mato Grosso; Viçosa and Mutum, Minas Gerais	Brazil	17	34	2k= 34pseudo-acrocentric		0.90	C-banding	DAPI/CMA3; FISH (repetitive probe)	Barthetal2011,Tavaresetal2012,Pereiraetal2020	Apidae	1,2
Apinae	Meliponini	Tetragonisca	fiebrigi	Tangará da Serra, Mato Grosso	Brazil	17	34	2k= 34pseudo-acrocentric	up to 2 B chromosomes have been described		C-banding	DAPI/CMA3; FISH (Chromosome Painting, repetitive probe)	 Lopesetal2014,Pereiraetal2020	Apidae	1,2
Apinae	Meliponini	Tetragonula	minangkabau	Although cited as “from Brazil”, this species does not occur in this Country	Brazil	20	40	k= 7pseudo-acrocentric + 7acrocentric + 6metacentric	as Trigona minangkabau		C-banding			Apidae	1,2
Apinae	Meliponini	Trigona	branneri	Cuiabá, Mato Grosso	Brazil	17	34	2k= 16acrocentric + 16pseudo-acrocentric + 2metacentric			C-banding	CMA3		Apidae	1,2
Apinae	Meliponini	Trigona	braueri	Pedra Branca, Bahia	Brazil		32	2k= 2metacentric + 4acrocentric + 26pseudo-acrocentric	as Trigona fulviventris		C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Trigona	chanchamayoensis	Cuiabá and Tangará da Serra, Mato Grosso	Brazil	17	34	2k= 20acrocentric + 12pseudo-acrocentric + 2metacentric			C-banding	CMA3	Fernandesetal2013b	Apidae	1,2
Apinae	Meliponini	Trigona	hyalinata	Cuiabá, Mato Grosso; Viçosa, Minas Gerais	Brazil	17	34	2k= 6acrocentric + 28pseudo-acrocentric; 2k= 26metacentric + 8submetacentric		0.53	C-banding		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Trigona	pallens	Urbano Santos, Maranhão	Brazil					0.81				Apidae	1,2
Apinae	Meliponini	Trigona	recursa	Luislândia and Januária, Minas Gerais; Cuiabá, Mato Grosso	Brazil	17	34	variable among populations			C-banding	CMA3	Costaetal2004,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Trigona	sp.	Cônego Marinho, Minas Gerais	Brazil	17		k= 2acrocentric + 15pseudo-acrocentric	as Trigona cfr. fuscipennis		C-banding			Apidae	1,2
Apinae	Meliponini	Trigona	sp.	Urbano Santos, Maranhão	Brazil				as Trigona fulviventris	0.70				Apidae	1,2
Apinae	Meliponini	Trigona	spinipes	Bandeira and Viçosa, Minas Gerais; Coaraci, Bahia; Milagres, Ceará	Brazil	17	34	variable among populations		0.42-0.44	C-banding	DAPI/CMA3; FISH (ribosomal probe, repetitive probes)	Tavaresetal2012,BarbozaandCosta2021	Apidae	1,2
Apinae	Meliponini	Trigonisca	sp.	Urbano Santos, Maranhão	Brazil	15	30	k= 4metacentric + 8submetacentric + 18subtelocentric			Giemsa			Apidae	1,2
Apinae	Xylocopini	Ceratina	calcarata	Guelph, Ontario	Canada					0.68				Apidae	1,2
Apinae	Xylocopini	Ceratina	dentipes	Matsue, Shimane	Japan	17	34	k= 15pseudo-acrocentric + 2metacentric			C-banding			Apidae	1,2
Apinae	Xylocopini	Ceratina	dupla	Guelph, Ontario	Canada					0.59				Apidae	1,2
Apinae	Xylocopini	Ceratina	flavipes	Itabashi-ku, Tokyo; Matsue, Shimane; Sendai, Miyagi	Japan	17	34	k= 12pseudo-acrocentric + 5metacentric			C-banding			Apidae	1,2
Apinae	Xylocopini	Ceratina	japonica	Matsue, Shimane	Japan	17	34	k= 16pseudo-acrocentric + 1metacentric			C-banding			Apidae	1,2
Apinae	Xylocopini	Ceratina	megastigmata	Matsue, Shimane	Japan	17	34	k= 16pseudo-acrocentric + 1metacentric			C-banding			Apidae	1,2
Apinae	Xylocopini	Ceratina	okinawana	Iriomote, Okinawa	Japan	17	34	presence of polimorphic chromosomes with different C-banding patterns			C-banding			Apidae	1,2
Apinae	Xylocopini	Ceratina	smaragdula	Matsue, Shimane	Japan	14	28	k= 14pseudo-acrocentric	as Pithitis smaragdula		C-banding			Apidae	1,2
Apinae	Xylocopini	Exoneura	robusta	Dandenong Ranges of Victoria	Australia		26							Apidae	1,2
Apinae	Xylocopini	Xylocopa	appendiculata	Kamakura and Sagamihara, Kanagawa	Japan	17	34	k= 13acrocentric + 4metacentric			C-banding			Apidae	1,2
Apinae	Xylocopini	Xylocopa	fenestrata	Ludhiana	India	16	32		as Xylocopa fenesterata					Apidae	1,2
Apinae	Xylocopini	Xylocopa	virginica	Orlando, Florida	United States				as Xylocopa virginica krombeini	0.69				Apidae	1,2
Collectinae	Colletini	Colletes	babai	Rifu, Miyagi	Japan	16	32	k= 16pseudo-acrocentric			C-banding			Apidae	1,2
Collectinae	Colletini	Colletes	esakii	Daisen, Tottori	Japan	16		k= 15pseudo-acrocentric + 1acrocentric			C-banding			Apidae	1,2
Collectinae	Hylaeini	Hylaeus	affinis	Lake Placid, Florida	United States					0.64				Apidae	1,2
Collectinae	Hylaeini	Hylaeus	nippon	Matsue, Shimane	Japan	8		k= 1pseudo-acrocentric + 7metacentric			C-banding			Apidae	1,2
Collectinae	Hylaeini	Hylaeus	sp. 1	Rifu, Miyagi	Japan	18		k= 18metacentric			C-banding			Apidae	1,2
Collectinae	Hylaeini	Hylaeus	sp. 2	Rifu, Miyagi	Japan	28		k= 26pseudo-acrocentric + 2metacentric			C-banding			Apidae	1,2
Halictinae	Augochlorini	Augochlora	pura	Etna (Ithaca), New York	United States	11	22	k= 9metacentric + 2submetacentric						Apidae	1,2
Halictinae	Augochlorini	Augochlorella	urania	Curitiba, Paraná	Brazil	16			as Augochlorella michaelis					Apidae	1,2
Halictinae	Augochlorini	Augochloropsis	metallica	Guelph, Ontario	Canada					0.90				Apidae	1,2
Halictinae	Augochlorini	Augochloropsis	sparsilis	Curitiba, Paraná	Brazil	16								Apidae	1,2
Halictinae	Augochlorini	Pseudaugochlora	graminea	Curitiba, Paraná	Brazil	8			as Pseudaugochloropsis graminea					Apidae	1,2
Halictinae	Halictini	Agapostemon	splendens	Orlando, Florida	United States					0.66				Apidae	1,2
Halictinae	Halictini	Agapostemon	virescens	Ithaca, New York	United States	17	34	mostly acrocentric or subacrocentric						Apidae	1,2
Halictinae	Halictini	Halictus	aerarius	Fujisawa, Kanagawa; Rifu, Miyagi	Japan	14	28	k= 5pseudo-acrocentric + 9metacentric			C-banding			Apidae	1,2
Halictinae	Halictini	Halictus	ligatus	Guelph, Ontario	Canada					0.60				Apidae	1,2
Halictinae	Halictini	Halictus	ligatus	Orlando, Florida	United States					0.49				Apidae	1,2
Halictinae	Halictini	Halictus	poeyi	Lake Placid, Florida	United States					0.40				Apidae	1,2
Halictinae	Halictini	Lasioglossum	allodalum	Rifu, Miyagi	Japan	20		k= 13pseudo-acrocentric + 7metacentric			C-banding			Apidae	1,2
Halictinae	Halictini	Lasioglossum	cooleyi	Vancouver	Canada	18			as Lasioglossum (Evylaeus) cooleyi					Apidae	1,2
Halictinae	Halictini	Lasioglossum	duplex	Fujisawa, Kanagawa; Rifu, Miyagi	Japan	9	18	k= 9metacentric			C-banding			Apidae	1,2
Halictinae	Halictini	Lasioglossum	lineatulus	Ithaca, New York	United States	12	24	all metacentric or submetacentric	Dialictus lineatulus					Apidae	1,2
Halictinae	Halictini	Lasioglossum	malachurum	Frankfurt	Germany	8	16		as Halictus malachurus					Apidae	1,2
Halictinae	Halictini	Lasioglossum	rhytidophorus	Curitiba, Paraná	Brazil	6			as Lasioglossum (Dialictus) rhytidophorum					Apidae	1,2
Halictinae	Halictini	Lasioglossum	taeniolellum	Sagamihara, Kanagawa	Japan	16	32	k= 7pseudo-acrocentric + 3acrocentric + 6metacentric			C-banding			Apidae	1,2
Halictinae	Halictini	Lasioglossum	zephyrum	Ithaca, New York	United States	13	26	all metacentric or submetacentric	Dialictus zephyrus					Apidae	1,2
Megachilinae	Anthidiini	Loyolanthidium	notatum	Orlando, Florida	United States				as Anthidiellum notatum rufimaculatum	0.48				Apidae	1,2
Megachilinae	Megachilini	Megachile	ainu	Matsue, Shimane	Japan	16		k= 16pseudo-acrocentric			C-banding			Apidae	1,2
Megachilinae	Megachilini	Megachile	albitarsis	Orlando, Florida	United States					0.80				Apidae	1,2
Megachilinae	Megachilini	Megachile	pseudomonticola	Matsue, Shimane	Japan	16		k= 7pseudo-acrocentric + 9metacentric			C-banding			Apidae	1,2
Megachilinae	Megachilini	Megachile	rotundata	Guelph, Ontario	Canada					0.83				Apidae	1,2
Megachilinae	Megachilini	Megachile	sculpturalis	Matsue, Shimane; Higashimatsuyama, Saitama	Japan	16		k= 4pseudo-acrocentric + 12metacentric	as Chalicodoma sculpturalis		C-banding			Apidae	1,2
Megachilinae	Megachilini	Megachile	spissula	Sendai, Miyagi	Japan	16		k= 14pseudo-acrocentric + 2metacentric	as Chalicodoma spissula		C-banding			Apidae	1,2
Megachilinae	Osmini	Osmia	cornifrons	Matsue, Shimane	Japan	16		k= 7pseudo-acrocentric + 9metacentric			C-banding			Apidae	1,2
Megachilinae	Osmini	Osmia	cornuta			16	32						KerrandLaidlaw1956	Apidae	1,2
Megachilinae	Osmini	Osmia	lignaria	Matsue, Shimane	Japan	16		k= 16pseudo-acrocentric	as Osmia lignaria propinqua		C-banding			Apidae	1,2
Megachilinae	Osmini	Osmia	taurus	Matsue, Shimane	Japan	16		k= 16pseudo-acrocentric			C-banding			Apidae	1,2
